Name;MP;Area;County;Electorate;CON;LAB;LIB;Reform;Green;NAT;MIN;OTH;CON chance;LAB chance;LIB chance;Reform chance;Green chance;NAT chance;MIN chance;OTH chance
Aldershot;Unknown (LAB gain from CON);12;Hampshire;72617;13010;13928;5413;6264;2337;0;0;549;0.419;0.549;0.012;0.019;0.000;0.000;0.000;0.000
Aldridge-Brownhills;Wendy Morton;7;Black Country;60138;13768;10240;2951;5469;1369;0;0;0;0.761;0.226;0.001;0.011;0.000;0.000;0.000;0.000
Altrincham and Sale West;Unknown (LAB gain from CON);4;Central Manchester;73107;11867;19689;4833;8328;4154;0;0;0;0.114;0.862;0.001;0.022;0.001;0.000;0.000;0.000
Amber Valley;Unknown (LAB gain from CON);8;Derbyshire;69976;11128;16025;2084;7022;2643;0;0;0;0.192;0.791;0.000;0.017;0.000;0.000;0.000;0.000
Arundel and South Downs;Andrew Griffith;12;West Sussex;81726;16589;11379;12326;9569;5097;0;0;439;0.583;0.158;0.186;0.071;0.002;0.000;0.000;0.000
Ashfield;Unknown (MIN gain from CON);8;Nottinghamshire;78204;3986;11509;2087;9165;1734;0;12277;0;0.021;0.308;0.002;0.482;0.003;0.000;0.183;0.000
Ashford;Damian Green;12;Kent;89553;16039;15144;5648;8652;3995;0;0;890;0.516;0.438;0.004;0.042;0.000;0.000;0.000;0.000
Ashton under Lyne;Angela Rayner;4;Eastern Manchester;67978;4400;19114;1209;5965;1873;0;0;0;0.001;0.994;0.000;0.005;0.000;0.000;0.000;0.000
Aylesbury;Unknown (LAB gain from CON);12;Buckinghamshire;86665;15092;16866;9413;8022;2980;0;0;564;0.380;0.542;0.048;0.029;0.000;0.000;0.000;0.000
Banbury;Unknown (LAB gain from CON);12;Oxfordshire;90116;14699;20077;7681;8479;3693;0;0;641;0.236;0.727;0.016;0.021;0.000;0.000;0.000;0.000
Barking;Margaret Hodge;11;Barking and Dagenham;77953;2337;22586;982;5128;1696;0;0;548;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Barnsley Central;Dan Jarvis;5;South Yorkshire;65277;3084;17589;1572;7796;1925;0;0;1162;0.000;0.972;0.000;0.027;0.000;0.000;0.000;0.000
Barnsley East;Stephanie Peacock;5;South Yorkshire;69504;3612;17201;1600;8088;1909;0;0;1059;0.002;0.969;0.000;0.029;0.000;0.000;0.000;0.000
Barrow and Furness;Unknown (LAB gain from CON);4;Cumbria;70158;8530;19280;2227;6906;2077;0;0;622;0.030;0.961;0.000;0.008;0.000;0.000;0.000;0.000
Basildon and Billericay;John Baron;9;Essex;69906;14329;12668;3106;6007;2171;0;0;540;0.613;0.372;0.001;0.014;0.000;0.000;0.000;0.000
Basildon South and East Thurrock;Unknown (LAB gain from CON);9;Essex;74441;12104;13514;2943;6900;1709;0;0;1088;0.384;0.573;0.001;0.041;0.000;0.000;0.000;0.000
Basingstoke;Unknown (LAB gain from CON);12;Hampshire;82928;12605;18307;5710;7421;3148;0;0;812;0.198;0.777;0.008;0.016;0.001;0.000;0.000;0.000
